job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,target,Neural Network,Neural Network (0),Neural Network (1),Random Forest,Random Forest (0),Random Forest (1),AdaBoost,AdaBoost (0),AdaBoost (1)
admin.,single,basic.9y,no,yes,no,telephone,may,thu,230.0,4.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,,0,0.9973242489464673,0.0026757510535327057,0,0.9087559799490503,0.09124402005094959,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,no,no,cellular,apr,fri,222.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,0,0.570627497742654,0.42937250225734597,0,0.6655355446158956,0.3344644553841043,0,0.9999999999999998,2.220446049250318e-16
services,married,basic.9y,no,yes,no,telephone,may,tue,322.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9949132917329335,0.005086708267066501,0,0.9897522037223364,0.01024779627766347,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,basic.9y,unknown,yes,no,cellular,aug,mon,68.0,3.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,,0,0.990374241292891,0.009625758707108988,0,0.9754307677851466,0.02456923221485344,0,0.9999999999999998,2.220446049250318e-16
entrepreneur,married,professional.course,unknown,no,no,cellular,may,mon,256.0,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,,0,0.9612365861252126,0.03876341387478739,0,0.9110749967942674,0.0889250032057325,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,cellular,aug,mon,179.0,3.0,4.0,2.0,success,-2.9,92.201,-31.4,0.884,5076.2,,1,0.22719410192816702,0.772805898071833,1,0.17266645888610738,0.8273335411138927,1,2.220446049250318e-16,0.9999999999999998
technician,married,professional.course,no,yes,yes,cellular,oct,mon,450.0,1.0,8.0,1.0,success,-1.1,94.601,-49.5,0.977,4963.6,,1,0.10873033154844813,0.8912696684515519,1,0.07095044551442811,0.9290495544855718,1,2.220446049250318e-16,0.9999999999999998
admin.,married,high.school,no,no,yes,telephone,may,wed,139.0,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,,0,0.9999989190227149,1.080977285145752e-06,0,0.988037482800847,0.01196251719915303,0,0.9999999999999998,2.220446049250318e-16
admin.,divorced,university.degree,no,no,no,cellular,jul,mon,117.0,3.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,,0,0.9999764089564143,2.3591043585735845e-05,0,0.981861767546391,0.018138232453608943,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,unknown,yes,no,telephone,may,thu,344.0,2.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,,0,0.9965724536132937,0.003427546386706297,0,0.9835221132657624,0.016477886734237255,0,0.9999999999999998,2.220446049250318e-16
services,single,unknown,no,yes,no,telephone,may,tue,205.0,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,,0,0.9998415552209929,0.00015844477900703053,0,0.9902602174982529,0.009739782501746957,0,0.9999999999999998,2.220446049250318e-16
blue-collar,divorced,basic.4y,no,yes,no,cellular,jul,tue,178.0,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.999956175861135,4.382413886493532e-05,0,0.984685878465067,0.015314121534932825,0,0.9999999999999998,2.220446049250318e-16
self-employed,married,university.degree,no,no,no,cellular,apr,fri,775.0,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,,1,0.2848685907007358,0.7151314092992642,1,0.44446379577679074,0.5555362042232093,0,0.9999999999999998,2.220446049250318e-16
services,married,high.school,no,no,no,telephone,jul,tue,80.0,2.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,,0,0.9999643435905143,3.565640948561029e-05,0,0.9817734737041586,0.01822652629584147,0,0.9999999999999998,2.220446049250318e-16
admin.,married,university.degree,no,yes,no,telephone,jun,mon,14.0,14.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,,0,0.999942185680678,5.781431932199079e-05,0,0.977757516883263,0.022242483116736975,0,0.9999999999999998,2.220446049250318e-16
