instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
15186,2012-09-29,4,1,9,22,0,6,0,1,0.5,0.4848,0.63,0.1045,221
4801,2011-07-23,3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,125
6773,2011-10-14,4,0,10,18,0,5,1,1,0.54,0.5152,0.39,0.2836,423
7903,2011-11-30,4,0,11,22,0,3,1,1,0.3,0.2727,0.56,0.2985,87
14825,2012-09-14,3,1,9,21,0,5,1,1,0.64,0.6061,0.73,0.2239,312
6473,2011-10-02,4,0,10,6,0,0,0,1,0.32,0.3182,0.81,0.1642,15
11415,2012-04-25,2,1,4,19,0,3,1,1,0.6,0.5909,0.2,0.194,543
13631,2012-07-27,3,1,7,3,0,5,1,1,0.7,0.6667,0.74,0.1642,12
13942,2012-08-09,3,1,8,2,0,4,1,1,0.7,0.6667,0.84,0.0896,14
7227,2011-11-02,4,0,11,17,0,3,1,1,0.44,0.4394,0.62,0.194,553
2838,2011-05-03,2,0,5,3,0,2,1,1,0.54,0.5152,0.83,0.2836,2
440,2011-01-20,1,0,1,8,0,4,1,1,0.22,0.2121,0.55,0.2836,249
16279,2012-11-16,4,1,11,0,0,5,1,2,0.32,0.3333,0.66,0.1045,65
16434,2012-11-22,4,1,11,11,1,4,0,1,0.42,0.4242,0.41,0.0896,232
10188,2012-03-05,1,1,3,13,0,1,1,2,0.26,0.2576,0.55,0.2985,120
8719,2012-01-04,1,1,1,2,0,3,1,1,0.02,0.0152,0.34,0.2836,1
7976,2011-12-03,4,0,12,23,0,6,0,1,0.3,0.303,0.7,0.1343,85
13138,2012-07-06,3,1,7,14,0,5,1,1,0.9,0.803,0.31,0.1642,275
3672,2011-06-06,2,0,6,21,0,1,1,1,0.66,0.6212,0.57,0.0896,189
2220,2011-04-07,2,0,4,8,0,4,1,1,0.36,0.3485,0.76,0.194,314
1423,2011-03-04,1,0,3,13,0,5,1,1,0.34,0.3182,0.42,0.2239,87
11462,2012-04-27,2,1,4,18,0,5,1,1,0.52,0.5,0.25,0.3582,654
5186,2011-08-08,3,0,8,23,0,1,1,1,0.74,0.697,0.66,0.1045,72
16718,2012-12-04,4,1,12,8,0,2,1,2,0.44,0.4394,0.88,0.1642,721
13182,2012-07-08,3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0,319
